Binford Street  2210,42.3469729,-71.0511076
Binney Street  2115,42.3373895,-71.1070638
Black Falcon Avenue  2210,42.3439266,-71.0321537
Blackfan Street  2115,42.3397636,-71.1028082
Blackinton Street  2128,42.3881935,-71.0037135
Blackstone Street  2109,42.3615338,-71.056178
Blackwood Street  2115,42.3430046,-71.0824988
Blagden Street  2116,42.3489435,-71.0781918
Blandford Street  2215,42.349293,-71.100258
Blandford Street  2115,42.349293,-71.100258
Blossom Court  2114,42.3643549,-71.0673252
Blossom Street  2114,42.3627671,-71.0670206
Board Alley  2113,42.3600825,-71.0588801
Boardman Street  2128,42.3892611,-71.0107665
Bolton Street  2127,42.3393572,-71.0488053
Bond Street  2118,42.3436934,-71.0690823
Boradal Street  2109,42.3600825,-71.0588801
Border Street  2128,42.3765958,-71.0398407
Boriken Street  2118,42.3422487,-71.0738271
Boston Medical Center Place  2118,42.3352499,-71.0733625
Boston Place  2108,42.3600825,-71.0588801
Boston Street  2127,42.3249275,-71.0593101
Bosworth Street  2108,42.3571683,-71.0606622
Bowdoin Street  2108,42.3051836,-71.0683671
Bowdoin Street  2114,42.3051836,-71.0683671
Bowen Street  2127,42.3357757,-71.0506065
Bowker Street  2114,42.3624742,-71.0606074
Boylston Place  2116,42.3522451,-71.0659532
Boylston Square  2116,42.3520511,-71.063528
Boylston Street  2199,42.3432924,-71.1026118
Boylston Street  2115,42.3432924,-71.1026118
Boylston Street  2215,42.3454332,-71.0946142
Boylston Street  2116,42.3432924,-71.1026118
Braddock Park  2116,42.3442289,-71.0785022
Bradford Street  2118,42.3427765,-71.0686301
Bradston Street  2118,42.3335552,-71.0704868
Branch Street  2108,42.3569282,-71.068677
Brandywyne Drive  2128,42.386916,-71.011401
Brannon Harris Way  2118,42.3361763,-71.0799211
Breed Street  2128,42.3881574,-71.0065059
Bremen Place  2128,42.3761848,-71.0303989
Bremen Street  2128,42.3761848,-71.0303989
Brewster Street  2127,42.3318532,-71.0404231
Bridge Court  2114,42.3619344,-71.067652
Briggs Place  2118,42.3435436,-71.0679746
Brigham Street  2128,42.3653093,-71.0346703
Brimmer Street  2108,42.3571625,-71.0718944
Broad Street  2110,42.3577463,-71.0534784
Broad Street  2109,42.3577463,-71.0534784
Broadway  2116,42.335836,-71.0243004
Bromfield Street  2108,42.3567939,-71.0604416
Brookline Avenue  2215,42.339294,-71.1068498
Brooks Street  2128,42.3553884,-71.1626007
Brookwood Terrace  2215,42.3476181,-71.1002881
Buick Street  2215,42.3519455,-71.1156089
Bulfinch Place  2114,42.3617376,-71.0616543
Bullock Street  2127,42.3432382,-71.0469286
Bullock Street  2110,42.3432382,-71.0469286
Bumstead Court  2111,42.3525334,-71.0633654
Burbank Street  2115,42.3443569,-71.0880972
Burke Street  2127,42.3372477,-71.0852279
Burlington Avenue  2215,42.3459287,-71.1010899
Burnham Place  2127,42.3368637,-71.0407342
Burrill Place  2127,42.3325249,-71.0401207
Bush Street  2118,37.7874002,-122.4322786
Buswell Street  2215,42.3475483,-71.1055564
Butland Court  2127,42.3600825,-71.0588801
Butler Place  2113,42.3600825,-71.0588801
Butler Row  2109,42.3600825,-71.0588801
Butler Row  2108,42.3600825,-71.0588801
Butler Square  2109,42.3594002,-71.0548462
Byron Street  2108,42.3832781,-71.0161597
Byron Street  2128,42.3832781,-71.0161597
C Street  2110,42.3423531,-71.0493629
C Street  2128,42.3423531,-71.0493629
C Street  2127,42.3423531,-71.0493629
Cahners Place  2116,42.3481086,-71.0728785
Calvin Place  2110,42.3514955,-71.0472558
Cambria Street  2115,42.3473292,-71.0862407
Cambridge Street  2114,42.3611182,-71.0655318
Cambridge Street Avenue  2114,42.3614971,-71.0700502
Camden Street  2118,42.3383982,-71.0819505
Canal Street  2114,42.3644727,-71.060035
Canton Place  2118,42.3380722,-71.0694324
Capstan Way  2210,42.3459494,-71.0273046
Carleton Street  2116,42.3453896,-71.0782427
Carmody Court  2127,42.3307628,-71.0489987
Carpenter Street  2127,42.3291643,-71.056316
Castle Court  2118,42.3451166,-71.0677083
Castle Court  2128,42.3451166,-71.0677083
Causeway Street  2114,42.3657946,-71.0607206
Causeway Street  2222,42.3657946,-71.0607206
Cazenove Street  2116,42.3469135,-71.0725804
Cedar Lane Way  2114,42.3581192,-71.0699896
Cedar Lane Way  2108,42.3581192,-71.0699896
Central Square  2128,42.3771315,-71.0401195
Central Street  2109,42.2784172,-71.1602518
Central Wharf  2110,42.3590163,-71.0506229
Chambers Place  2116,42.3600825,-71.0588801
Champney Place  2114,42.3597638,-71.0677546
Chandler Street  2116,42.3467364,-71.0718314
Channel Center Street  2210,42.3456802,-71.0514398
Channel Street  2210,42.3460923,-71.0368682
Chapman Place  2108,42.3573309,-71.0601233
Chardonnay Terrace  2110,42.3600825,-71.0588801
Charles River Dam  2114,42.3681528,-71.0706069
Charles River Square  2114,42.3596878,-71.071592
Charles Street  2114,42.3662553,-71.0681794
Charles Street S  2116,42.350714,-71.066796
Charlesgate  2215,42.347999,-71.0923938
Charlesgate E  2215,42.3487637,-71.0915622
Charlesgate W  2215,42.3493002,-71.0928509
Charlestown Brg  2114,42.3786556,-71.0615977
Charter Street  2113,42.3671666,-71.0545412
Chatham Row  2109,42.359517,-71.0543672
Chatham Street  2109,42.3596356,-71.0546669
Chaucer Street  2128,42.3830513,-71.0211762
Chauncy Street  2111,42.3536001,-71.0602852
Cheever Court  2128,42.3667791,-71.0349193
Chelsea Street  2128,42.38087,-71.0515959
Chelsea Terrace  2128,42.3735963,-71.0350655
Chester Square  2118,42.3381001,-71.0794589
Chestnut Street  2108,42.35784,-71.0661077
Chickerling Place  2111,42.3600825,-71.0588801
Church Street  2116,42.3087264,-71.0614217
City Hall Avenue  2108,42.3579114,-71.0591679
City Point Court  2127,42.3382577,-71.0288083
Claremont Park  2118,42.3420806,-71.0811272
Claremont Street  2118,42.342849,-71.0815458
Clarendon Street  2116,42.3494196,-71.0745821
Clark Street  2109,42.3650217,-71.0520705
Clearway Street  2115,42.3452488,-71.0854658
Cleveland Place  2113,42.3660955,-71.0560141
Clinton Street  2109,42.3607065,-71.0547387
Clipper Ship Lane  2128,42.3687836,-71.0413992
Clyde Street  2128,42.3157415,-71.143054
Coburn Court  2114,42.3600825,-71.0588801
Colburn Street  2115,42.3316429,-71.1114213
Colebrook Street  2127,42.332591,-71.0424888
Coleridge Street  2128,42.3808828,-71.0145628
Collidge Avenue  2114,42.3607496,-71.0633692
Columbia Road  2127,42.3331113,-71.0249693
Columbia Street  2111,42.3600825,-71.0588801
Columbus Avenue  2116,42.3138604,-71.0952578
Columbus Avenue  2118,42.3138604,-71.0952578
Comet Place  2118,42.3368298,-71.0780174
Commercial Street  2109,42.3626561,-71.0520405
Commercial Wharf  2110,42.3621176,-71.0505514
Commercial Wharf N  2110,42.3627697,-71.0513129
Commercial Wharf W  2110,42.3624178,-71.051429
Common Street  2116,42.3740221,-71.0600607
Commonwealth Avenue  2116,42.3397722,-71.16071
Commonwealth Avenue  2215,42.3503433,-71.1084303
Commonwealth Avenue  2115,42.341887,-71.1629781
Concord Place  2118,42.3409919,-71.0790726
Concord Square  2118,42.3412426,-71.078763
Condor Street  2128,42.382591,-71.0348557
Congress Street  2210,42.3515123,-71.0502614
Congress Street  2110,42.3591436,-71.0569772
Congress Street  2109,42.3591436,-71.0569772
Congress Street  2114,42.3591436,-71.0569772
Constitution Wharf  2109,42.3739587,-71.0496123
Cooper Street  2113,42.3644449,-71.0568958
Coppersmith Way  2128,42.3720132,-71.0419847
Copps Hill Terrace  2113,42.3679477,-71.0557489
Corey Avenue  2111,42.3493316,-71.062482
Cornhill Street  2108,42.3596176,-71.0580792
Cortes Street  2116,42.348278,-71.0705054
Cottage Place  2128,42.2530016,-71.1306778
Cottage Street  2127,42.3706608,-71.0319739
Cottage Street  2128,42.3706608,-71.0319739
Court Square  2108,42.3586416,-71.058809
Court Street  2108,42.3590875,-71.0589415
Courthouse Way  2210,42.3541945,-71.046283
Covington Street  2127,42.3312783,-71.0461961
Cowper Street  2128,42.381484,-71.0149669
Creek Square  2109,42.3613292,-71.0565184
Crestway Road  2128,42.3924816,-71.0053641
Cross Street  2113,42.3616002,-71.0540077
Cross Street  2109,42.3616002,-71.0540077
Crowley Rogers Way  2127,42.3390508,-71.053121
Cumberland Street  2115,42.3437797,-71.0822304
Cummings Street  2118,42.3325825,-71.0662583
Cummington Street  2215,42.3600825,-71.0588801
Cumston Place  2118,42.33879,-71.0753752
Cumston Street  2118,42.3386551,-71.0752142
Curtis Street  2128,42.3829821,-71.0211375
Curve Street  2111,42.3600825,-71.0588801
Custom House Street  2110,42.3579711,-71.0530204
Cutler Court  2127,42.3339628,-71.0342397
Cypher Street  2127,42.3423531,-71.0493629
D Street  2210,42.3410729,-71.048187
D Street  2127,42.3470557,-71.0411086
Dalessio Court  2127,42.3395873,-71.0539489
Dalton Street  2115,42.3476569,-71.0854642
Dalton Street  2199,42.3476569,-71.0854642
Damrell Street  2127,42.3328168,-71.0552493
Darius Court  2127,42.3600825,-71.0588801
Dartmouth Place  2116,42.3449363,-71.0741468
Dartmouth Street  2116,42.3485196,-71.0765708
Daves Way  2128,42.3770278,-71.0256639
David G Mugar Way  2114,42.3581371,-71.0726586
Davis Court  2128,42.3600825,-71.0588801
Deacon Street  2118,42.3380831,-71.0757703
Deaconess Road  2215,42.3380587,-71.1084335
Deaconess Road  2115,42.3381959,-71.108672
Deadys Lane  2127,42.3301612,-71.038238
Dean Way  2127,42.3600825,-71.0588801
Deblois Street  2118,42.3385143,-71.0762779
Decatur Street  2128,42.3730043,-71.0411765
Deerfield Street  2215,42.3497457,-71.0974675
Derne Street  2114,42.3594251,-71.0635565
Design Center Place  2210,42.3441875,-71.0343308
Devine Way  2127,42.3285913,-71.054697
Devonshire Street  2109,42.3563435,-71.0573533
Devonshire Street  2110,42.3563435,-71.0573533
Dexter Street  2127,42.3303297,-71.0576502
Dilworth Street  2118,42.3399401,-71.0832394
Dingley Place  2116,42.3491287,-71.067618
Ditmus Court  2118,42.3372416,-71.0825733
Dixfield Street  2127,42.3317505,-71.0466983
Dolphin Way  2210,42.3464162,-71.0249533
Doolin Place  2127,42.3600825,-71.0588801
Dorchester Avenue  2127,42.277907,-71.066513
Dorchester Avenue  2110,42.2774542,-71.0652516
Dorchester Avenue  2111,42.27841,-71.0668445
Dorchester Street  2127,42.3336156,-71.0497892
Douglas Court  2113,42.3650734,-71.0570244
Douglas Park  2118,42.3381298,-71.0833807
Douglas Street  2127,42.3311629,-71.0427666
Drake Place  2128,42.3726625,-71.0363637
Draper's Lane  2118,42.3423636,-71.0727082
Dresser Street  2127,42.3384369,-71.0458596
Drumlin Road  2128,42.3910122,-71.0062659
Dry Dock Avenue  2210,42.3447039,-71.0330758
Durham Street  2115,42.3440893,-71.0812585
Dwight Street  2118,42.3443861,-71.0689652
Dyer Avenue  2127,42.3378634,-71.047268
E 1st Street  2127,42.3381536,-71.0348285
E 2nd Street  2127,42.3373555,-71.0333902
E 3rd Street  2127,42.336512,-71.0348224
E 4th Street  2127,42.3347583,-71.0358723
E 5th Street  2127,42.3339572,-71.0347543
E 6th Street  2127,42.3331368,-71.034337
E 7th Street  2127,42.3322842,-71.0358329
E 8th Street  2127,42.3313843,-71.0404098
E 9th Street  2127,42.3318562,-71.0507597
E Berkeley Street  2118,42.344032,-71.0662052
E Broadway  2127,42.3356443,-71.0354171
E Brookline Street  2118,42.3380526,-71.0706409
E Canton Street  2118,42.3380722,-71.0694324
E Concord Street  2118,42.3360619,-71.0727349
E Dedham Street  2118,42.3385724,-71.0687815
E Eagle Street  2128,42.3813352,-71.0293375
E Gould Court  2128,42.3702174,-71.0362145
E India Row  2110,42.3579881,-71.0505595
E Lenox Street  2118,42.3340667,-71.0775632
E Newton Street  2118,42.3368063,-71.071139
E Springfield Street  2118,42.335946,-71.0750483
E Street  2127,42.3405623,-71.0460537
Eagle Square  2128,42.3810968,-71.0264001
Earl Street  2127,42.3343879,-71.0539935
East Place  2111,42.3510634,-71.0569873
East Street  2111,42.307593,-71.0605087
Eastern Avenue  2110,42.3641875,-71.0510808
Eastern Avenue  2109,42.3641875,-71.0510808
Edgar Allan Poe Way  2116,42.3522574,-71.0669082
Edgerly Place  2116,42.3494273,-71.0690203
Edgerly Road  2115,42.3450987,-71.0875453
Edinboro Street  2111,42.3521255,-71.0597639
Elbow Street  2128,42.3707264,-71.0384582
Eliot Place  2116,42.312434,-71.1179693
Eliot Street  2116,42.3117347,-71.1175666
Elkins Street  2127,42.3391913,-71.0365712
Ellery Street  2127,42.3295593,-71.058268
Embankment Road  2114,42.3603108,-71.0721008
Emerald Court  2118,42.3455846,-71.066982
Emerson Place  2114,42.3645757,-71.0690082
Emerson Street  2127,42.3350859,-71.0383008
Emmet Place  2128,42.3681777,-71.0371141
Emmet Street  2127,42.3367287,-71.0387053
Emmons Street  2128,42.3711126,-71.038329
Endicott Court  2113,42.3659465,-71.0577894
Endicott Street  2113,42.3650568,-71.0573808
Essex Street  2111,42.3524967,-71.0592672
Estes Place  2110,42.3600825,-71.0588801
Eutaw Street  2128,42.3794626,-71.0369577
Evans Way  2115,42.3376031,-71.0980164
Everett Court  2128,42.3656604,-71.0296181
Everett Place  2128,42.3658007,-71.0298927
Everett Street  2128,42.366925,-71.0333776
Ewer Street  2127,42.3340034,-71.055421
Exchange Street  2109,42.3582227,-71.0558122
Exeter Place  2111,42.350693,-71.0800771
Exeter Street  2116,42.350693,-71.0800771
F Street  2127,42.3361057,-71.0485849
Fairfield Place  2109,42.3656607,-71.0524265
Fairfield Street  2116,42.350859,-71.082748
Falcon Street  2128,42.3819751,-71.0352747
Fargo Street  2210,42.3446001,-71.0415103
Farnsworth Street  2210,42.3514025,-71.0484877
Farragut Road  2127,42.3355177,-71.025055
Father Francis Gilday Street  2118,42.3378615,-71.0729728
Father Songin Way  2127,42.3280242,-71.0573454
Fay Street  2118,42.3434056,-71.0654104
Fayette Street  2116,42.3488198,-71.0675811
Faywood Avenue  2128,42.3921105,-71.0051518
Federal Court  2110,42.3543006,-71.0568556
Federal Street  2110,42.3554962,-71.0565191
Fencourt Road  2115,42.3397574,-71.0914963
Fenway  2215,42.3476181,-71.1002881
Fenway  2115,42.346832,-71.0923139
Fenway Plaza  2215,42.3469523,-71.1002398
Fenwood Road  2115,42.3352718,-71.1078856
Fid Kennedy Avenue  2210,42.3465863,-71.030349
Field Street  2115,42.33716,-71.0921061
Fish Lane  2127,42.3364456,-71.0384289
Fish Pier Road  2210,42.3510772,-71.0385826
Flaherty Way  2127,42.3385285,-71.054003
Fleet Street  2113,42.3643384,-71.0522296
Fleet Street  2109,42.3643384,-71.0522296
Flint Place  2127,42.3308833,-71.034056
Foam Street  2114,42.3600825,-71.0588801
Follen Street  2116,42.345129,-71.0799194
Foodmart Road  2118,42.3363088,-71.0625438
Ford Street  2128,42.3873255,-71.0073921
Forsyth Street  2115,42.339029,-71.0902889
Foster Street  2109,42.345584,-71.1578025
Foundry Street  2127,42.3430846,-71.05828
Fountain Place  2113,52.9797999,-0.0247278
Francis Street  2215,42.3375938,-71.1102836
Frankfort Street  2128,42.3776938,-71.0261152
Franklin Avenue  2108,42.2950152,-71.0904093
Franklin Street  2110,42.3585678,-71.13309
Frawley Street  2115,42.332556,-71.1079534
Frederick Street  2127,42.3332653,-71.0536623
Friend Street  2114,42.3639798,-71.0604784
Fruit Street  2114,42.3624219,-71.0696817
Fulton Street  2109,42.3623975,-71.0531638
G Street  2127,42.3331496,-71.04419
Gaffney Street  2215,42.352524,-71.1211172
Gage Street  2118,42.3348777,-71.0761432
Gainsborough Street  2115,42.3417774,-71.08698
Garden Arch  2114,42.3600825,-71.0588801
Garden Court  2113,42.3643532,-71.0533176
Garden Ct Street  2113,42.3643532,-71.0533176
Garden Street  2114,42.3603213,-71.0669154
Gardner Place  2127,42.3600825,-71.0588801
Garrison Street  2116,42.3461513,-71.0799468
Gates Street  2127,42.3327691,-71.0482482
Gavin Way  2127,42.3263202,-71.0533217
Geneva Street  2128,42.3688797,-71.033026
Gifford Place  2127,42.3301707,-71.0543452
Gilbert Place  2110,42.3600825,-71.0588801
Gillette Park  2127,42.3442033,-71.057074
Gladstone Street  2128,42.3892936,-71.0048046
Glendon Place  2128,42.3819561,-71.030265
Glendon Street  2128,42.3819561,-71.030265
Gloucester Street  2115,42.3503155,-71.0846959
Gloucester Street  2116,42.3503155,-71.0846959
Glover Court  2127,42.3312386,-71.0559809
Gold Street  2127,42.3377892,-71.0520334
Goodwin Court  2127,42.3295395,-71.0541636
Goodwin Place  2114,42.3597506,-71.0690922
Gove Street  2128,42.3706589,-71.0357582
Grace Court  2127,42.3368152,-71.028421
Grady Court  2128,42.3600825,-71.0588801
Granby Street  2215,42.3502292,-71.103519
Granite Street  2127,42.3457242,-71.0546571
Gray Street  2116,42.3456736,-71.0711138
Greenbaum Street  2127,42.3429533,-71.0578269
Greenleaf Street  2115,42.3383766,-71.0904949
Greenough Lane  2113,42.3669891,-71.0532694
Greenwich Park  2118,42.342457,-71.0803031
Gridley Street  2110,42.3546983,-71.0540279
Grimes Street  2127,42.3344407,-71.0512087
Groton Street  2118,40.7191909,-73.8571553
Grove Square  2114,42.3592979,-71.0686096
Grove Street  2114,42.2626571,-71.1573932
Gustin Street  2127,42.3325793,-71.0533559
H Street  2127,42.3346666,-71.04153
H Street Place  2127,42.3358356,-71.0417958
Hadassah Way  2116,42.3522026,-71.069172
Hall Place  2127,42.3339572,-71.0347543
Hamilton Place  2108,42.356466,-71.0613929
Hamlin Street  2127,42.3309884,-71.042156
Hancock Street  2114,42.3158126,-71.0662785
Hanover Avenue  2109,42.3657566,-71.0522471
Hanover Street  2113,42.3639617,-71.0542931
Hanover Street  2108,42.3639617,-71.0542931
Hanover Street Exd  2113,42.3639617,-71.0542931
Hanson Street  2118,42.3438076,-71.0703817
Harbor Street  2210,42.3455943,-71.0359985
Harcourt Street  2116,42.3465335,-71.0789207
Hardy Street  2127,42.3312722,-71.0323895
Harmony Street  2128,42.3817773,-71.0205237
Harris Street  2109,42.3654652,-71.0524468
Harrison Avenue  2118,42.3286299,-71.0827454
Harrison Avenue  2111,42.3286272,-71.0827464
Harrison Avenue Exd  2111,42.3388083,-71.0703149
Harry Agganis Way  2215,42.3530978,-71.1165754
Hart Place  2127,42.3318694,-71.0358158
Harvard Place  2108,42.3572022,-71.0590935
Harvard Street  2111,42.2949672,-71.0879307
Harvard Way  2163,42.366723,-71.1226826
Hassart Street  2116,42.3600825,-71.0588801
Hatch Street  2127,42.3308295,-71.0360028
Hathaway Street  2110,42.3088404,-71.116679
Haven Street  2118,42.3390619,-71.0744621
Haviland Street  2115,42.3463754,-71.0883105
Havre Street  2128,42.3733844,-71.0375547
Hawkins Street  2114,42.3621294,-71.0612603
Hawley Place  2110,42.3559618,-71.0582342
Hawley Street  2110,42.3557246,-71.05891
Hawthorne Place  2114,42.3640116,-71.0664541
Haymarket Place  2111,42.3618916,-71.0571751
Haynes Street  2128,42.3666841,-71.0379734
Hayward Place  2111,42.3531049,-71.0620736
Head Place  2111,42.3528042,-71.0638816
Hemenway Street  2115,42.3431955,-71.0901087
Hemenway Terrace  2115,42.3422133,-71.090811
Henchman Street  2113,42.3672156,-71.0536999
Henderson Avenue  2127,42.333267,-71.0409571
Henry Street  2128,42.3696239,-71.0400327
Herald Street  2118,42.3467246,-71.0650598
Hereford Street  2115,42.3499074,-71.0862162
Hersey Place  2111,42.3522263,-71.0616927
High Street  2110,42.3551271,-71.0541426
Holden Court  2109,42.3667207,-71.0520996
Holyoke Street  2116,42.3445217,-71.0775629
Homer Street  2128,42.3821278,-71.0153838
Hooten Court  2128,42.3662884,-71.0319202
Horace Street  2128,42.382332,-71.0168924
Hudson Street  2111,42.3489859,-71.0607736
Hull Street  2113,42.3669506,-71.0561511
Hull Street Court  2113,42.3664984,-71.054967
Hull Street Place  2113,42.3669506,-71.0561511
Humboldt Place  2127,42.3307828,-71.057584
Huntington Avenue  2116,42.3319248,-71.1131027
Huntington Avenue  2115,42.3319248,-71.1131027
I Street  2127,42.3340157,-71.0399275
Ida Street  2128,42.3651167,-71.034228
India Street  2110,42.3582946,-71.0528656
India Street  2109,42.3582946,-71.0528656
India Wharf  2110,42.3582992,-71.0497283
Inman Street  2210,42.3453585,-71.0417712
Interstate 93 Frontage Road  2118,42.3322145,-71.0621189
Ipswich Street  2215,42.3475137,-71.0920951
Irving Street  2114,42.3603319,-71.0663751
Isabella Street  2116,42.3487355,-71.0707484
Ivanhoe Street  2118,42.3426474,-71.0730764
Jackson Avenue  2113,42.3676265,-71.0550927
Jackson Place  2111,42.3556546,-71.0609432
James Street  2118,42.2751187,-71.1116053
Jason Terrace  2127,42.3316648,-71.0443649
Jefferson Street  2116,42.3488458,-71.0667118
Jeffries Street  2128,42.3653887,-71.0291603
Jenkins Street  2127,42.330489,-71.0533977
Jenton Way  2110,42.3569473,-71.0537
Jersey Street  2215,42.3441097,-71.0976126
Jerusalem Place  2113,42.36464,-71.0559431
Johnny Court  2111,42.3479146,-71.0630969
Joslin Place  2215,42.3384141,-71.1085367
Joy Court  2114,42.3591909,-71.0650504
Joy Place  2108,42.3576985,-71.0649208
Joy Street  2114,42.3591909,-71.0650504
Joy Street  2108,42.3591909,-71.0650504
Joyce Hayes Way  2127,42.3377959,-71.0545535
K Street  2127,42.3348054,-71.0374119
K Street Place  2127,42.3361293,-71.0370263
Kemble Place  2127,42.3377238,-71.0272248
Kemp Street  2127,42.3268511,-71.056382
Kempton Street  2115,42.3345019,-71.1077995
Kendall Street  2118,42.3362247,-71.0822556
Kenmore Street  2215,42.3486548,-71.0949576
Keswick Street  2215,42.34576,-71.1057461
Kilby Place  2109,42.3581471,-71.0555194
Kilby Street  2109,42.3581471,-71.0555194
Kilmarnock Street  2215,42.3426948,-71.0993895
Kingston Street  2111,42.3527201,-71.0594079
Knapp Street  2111,42.3509419,-71.0618874
Kneeland Street  2111,42.3501858,-71.0598906
Knowlton Street  2127,42.3323827,-71.0498091
Knox Street  2116,42.3488338,-71.0680716
L Street  2127,42.3339531,-71.0353331
Laconia Street  2118,42.452572,-71.2034848
Lafayette Avenue  2113,42.3663068,-71.0575702
Lagrange Street  2116,42.3516372,-71.0640369
Lamson Court  2128,42.3664642,-71.0332496
Lamson Street  2128,42.3662514,-71.0327375
Lancaster Street  2114,42.3641341,-71.0624824
Landing Street  2128,42.3711937,-71.0426133
Lansdowne Street  2215,42.3471757,-71.0961519
Lark Street  2127,42.3334936,-71.0528926
Lathrop Place  2113,42.364036,-71.0539301
Lattimore Court  2118,42.3366677,-71.0821546
Lauten Place  2127,42.3377158,-71.0279096
Lawn Avenue  2128,42.388724,-70.9960247
