distance,cab_type,time_stamp,destination,source,surge_multiplier,id,product_id,name,RideCategory
2.85,Uber,1.54342E+12,Beacon Hill,Haymarket Square,1,fbd6429e-615d-4c73-94e9-da154e837e8c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.74,Lyft,1.54366E+12,Theatre District,Fenway,1,875e5206-0713-4f7d-8bbb-7bde86a459e7,lyft_lux,Lux Black,expensive
1.22,Uber,1.5439E+12,Northeastern University,Back Bay,1,9b9709e9-5010-4f75-bead-f0123a397075,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.17,Uber,1.54382E+12,South Station,North Station,1,d848505a-9cb7-420e-9198-343936e3365e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.45,Lyft,1.54385E+12,North End,Back Bay,1,f501e8b3-4378-43c0-b49f-2d86850af56e,lyft_lux,Lux Black,expensive
1.16,Lyft,1.54357E+12,Financial District,North End,1,66a71ef8-171e-4f65-b110-0e39ea079864,lyft_line,Shared,cheap
1.8,Uber,1.54491E+12,Northeastern University,Theatre District,1,701f1017-912e-4191-b29c-d8f762c7e2c3,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.65,Lyft,1.54328E+12,West End,Haymarket Square,1,84f848dd-2517-440a-b482-9376b12056ef,lyft_lux,Lux Black,moderate
1.39,Lyft,1.54386E+12,Haymarket Square,Beacon Hill,1,2d6318cd-c556-417d-9ff4-5ffe3765b5f3,lyft_luxsuv,Lux Black XL,expensive
3.31,Lyft,1.54369E+12,Northeastern University,North Station,1,dcd209ed-dced-4d91-a4d5-b29851502b8f,lyft,Lyft,moderate
3.23,Uber,1.54511E+12,Beacon Hill,Boston University,1,b0fc0ef9-8d73-415a-8824-fbd64c9af93e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
0.86,Lyft,1.54484E+12,Haymarket Square,North Station,1.5,9bf818c3-2f5d-4700-b70e-3a269d87dd06,lyft_plus,Lyft XL,moderate
2.84,Uber,1.54326E+12,Fenway,West End,1,2408b80d-0060-4839-92ed-d8af319fe395,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.71,Lyft,1.54349E+12,Theatre District,Fenway,1,5f41ea11-5c3d-4e5d-b0aa-ac174e426644,lyft,Lyft,moderate
1.41,Lyft,1.54498E+12,Haymarket Square,Beacon Hill,1,bbf7ce1d-c17a-4365-b08b-8687864880c1,lyft_luxsuv,Lux Black XL,expensive
1.22,Uber,1.54474E+12,Northeastern University,Back Bay,1,fb029b31-3b0b-4302-a0f9-6ebf7aba671b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.59,Lyft,1.54346E+12,South Station,Theatre District,1,f5f04475-848c-4436-ba56-39502695883c,lyft_premier,Lux,moderate
1.21,Uber,1.54371E+12,North End,Financial District,1,d575cd20-8f9f-4c80-88fa-cce33a9ba0bf,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.8,Uber,1.54485E+12,Boston University,West End,1,50f36d5e-0bfa-47fe-989f-cee5bb4be508,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.45,Uber,1.54325E+12,South Station,Back Bay,1,31d3c4b1-f7a8-42ca-83f2-68380cca338e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,expensive
2.42,Lyft,1.54342E+12,Beacon Hill,Northeastern University,1,7e0c0431-c87f-49db-bee7-e01fa609126c,lyft,Lyft,moderate
2.61,Uber,1.54371E+12,Beacon Hill,Northeastern University,1,0e00b460-4a37-4b0a-b2a5-5555c83ba9e5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.33,Uber,1.54485E+12,Boston University,Beacon Hill,1,5087e8cb-f8e5-4e93-92c8-a6c9766dda89,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.8,Lyft,1.54363E+12,West End,Northeastern University,1,6a81c0f8-c802-4bde-acc3-ba2d3f28bb24,lyft_luxsuv,Lux Black XL,very expensive
2.32,Uber,1.54515E+12,Fenway,Beacon Hill,1,b64c2276-9355-464f-ac19-0c3b5afeaa86,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.41,Lyft,1.54344E+12,Beacon Hill,Northeastern University,1,c250fa97-6822-40c7-b093-c019a1b30cd3,lyft_lux,Lux Black,expensive
3.07,Uber,1.54485E+12,North Station,Fenway,1,36605f22-7e4d-487e-8a1b-2c1b5bbfb9b1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.36,Lyft,1.54468E+12,Haymarket Square,Beacon Hill,1,f9f10836-c99a-46f3-8d67-7908b805f662,lyft_lux,Lux Black,moderate
4.44,Uber,1.54354E+12,Boston University,Financial District,1,28a34939-3045-4a1b-9b0b-8a9bb646d37d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
3.27,Lyft,1.54372E+12,North Station,Northeastern University,1,c6e0847d-2c38-4d0a-bbc1-2d5bc5924ddf,lyft_plus,Lyft XL,moderate
1.01,Lyft,1.54354E+12,Haymarket Square,Financial District,1,08081748-86cf-4165-83c7-1e35a248bbe4,lyft_plus,Lyft XL,moderate
0.44,Lyft,1.54353E+12,South Station,Financial District,1,5b4a3dbc-62a5-4464-af01-2e82f3645679,lyft_line,Shared,cheap
1.52,Lyft,1.54373E+12,Theatre District,North End,1,65fb82b6-77ee-488e-a911-090ad5ef2cb1,lyft_line,Shared,cheap
1.06,Lyft,1.54488E+12,North End,West End,1,526e0771-963e-482f-8602-02a730d48cdf,lyft_premier,Lux,moderate
2.3,Uber,1.54491E+12,Back Bay,Haymarket Square,1,1547de7b-ab3f-4281-add3-82612bf6a60c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.44,Lyft,1.54508E+12,South Station,Financial District,1,04aaca1c-8d56-4934-950f-72e6531f336e,lyft_premier,Lux,moderate
2.83,Lyft,1.54329E+12,Back Bay,North End,1.25,fbc1457e-7ef8-49ee-ad66-1387a971c82b,lyft_luxsuv,Lux Black XL,very expensive
2.51,Lyft,1.54348E+12,Northeastern University,Beacon Hill,1,c8eb447a-e1d7-4e65-91e5-c0b2b7804cf9,lyft_premier,Lux,moderate
2.8,Uber,1.54342E+12,Boston University,West End,1,5b1bcd21-d5b5-4f95-a679-9b941418decc,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
3.2,Uber,1.54386E+12,Northeastern University,West End,1,ec2856b1-e482-4dc4-abc9-303b048fe8bb,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.56,Uber,1.54346E+12,Haymarket Square,North Station,1,f5a54337-6c12-42f9-9f8f-0c665ee262a8,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
0.59,Lyft,1.54325E+12,Financial District,South Station,1,dd903e8a-f6aa-4b56-9f81-c14639ef2ede,lyft_line,Shared,cheap
3.43,Lyft,1.54344E+12,Northeastern University,Financial District,1,a9251931-4d2e-4466-80e3-7e06336cfecb,lyft_line,Shared,cheap
1.12,Lyft,1.54343E+12,Theatre District,South Station,1,35740661-7385-40a2-8c55-c86e6c6a29ce,lyft_plus,Lyft XL,moderate
2.51,Lyft,1.54386E+12,Theatre District,Fenway,1,5a9384b7-97f6-46d4-b60f-a244cf435231,lyft_line,Shared,cheap
3.44,Lyft,1.54494E+12,Northeastern University,Financial District,1,c545d997-1c36-4516-b9c1-944a9679429d,lyft_line,Shared,cheap
5.36,Lyft,1.54335E+12,Boston University,Financial District,1,c0b864d2-477b-4290-8790-1065da6b3ca8,lyft_premier,Lux,expensive
1.04,Lyft,1.54349E+12,Financial District,Haymarket Square,1,bfa0b076-b2ad-4021-8b33-91b35630a7ce,lyft_luxsuv,Lux Black XL,expensive
3.8,Uber,1.54477E+12,Back Bay,Haymarket Square,1,04970cd2-873d-4628-9bbf-d65b338728c4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,expensive
2.1,Lyft,1.54484E+12,South Station,North Station,1,df6644e0-6fa7-41fc-9f6b-68babc73064b,lyft_luxsuv,Lux Black XL,very expensive
2.07,Lyft,1.54509E+12,South Station,North Station,1,830db1ff-f1d4-46dc-b731-7e93d70167d9,lyft_plus,Lyft XL,moderate
1.4,Lyft,1.54331E+12,Fenway,Back Bay,1,63ac418a-0ec5-4767-9a95-8cc024c3ed35,lyft_luxsuv,Lux Black XL,expensive
1.1,Uber,1.54371E+12,West End,North End,1,4541d1ce-74d4-497e-b3fd-e4310a810ed8,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.27,Uber,1.54509E+12,Boston University,Beacon Hill,1,8c68b875-881c-4060-9052-9d443732202a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.78,Lyft,1.54493E+12,Haymarket Square,North Station,1,7c9e8f43-9328-4771-9133-6025775cd033,lyft_lux,Lux Black,moderate
1.79,Uber,1.54472E+12,Beacon Hill,North End,1,3ca6c255-bc01-469e-bd1f-7dc4994344a3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.5,Lyft,1.5434E+12,North Station,Boston University,1,3a244359-5fbd-4433-b3f5-ea7e3ff3fd5d,lyft_plus,Lyft XL,moderate
1.15,Lyft,1.54334E+12,Theatre District,South Station,1,b819b30c-f3d4-486f-bac0-e1f5c67e74d1,lyft_line,Shared,cheap
1.4,Uber,1.54349E+12,Boston University,Back Bay,1,ffa753fb-a312-4c1c-86fa-7932427adc6e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.15,Lyft,1.54336E+12,West End,South Station,1,d1185968-9dec-41c8-985b-d7a73c26ca84,lyft_plus,Lyft XL,moderate
2.73,Uber,1.54327E+12,West End,Fenway,1,b013296a-8f6b-4f3c-8c81-7e4b7f7204dd,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
7.46,Uber,1.54336E+12,Northeastern University,Financial District,1,b4a9b5c9-d1b4-4dff-81d3-9164a3b177d6,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,expensive
2.96,Lyft,1.54348E+12,Theatre District,Boston University,1,9c898381-8454-4480-ba4f-75c1d6fd7667,lyft,Lyft,moderate
3.07,Uber,1.54358E+12,North Station,Fenway,1,afa4e1fd-fba2-4283-b202-4c70f6d34b31,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
3.15,Lyft,1.54389E+12,Boston University,North Station,1,a78bea8b-2d24-4288-8898-e62cddb0bb29,lyft,Lyft,moderate
2.62,Uber,1.54489E+12,Boston University,Theatre District,1,3c1414af-687d-4347-b3e8-d354a3848bb7,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.72,Lyft,1.54375E+12,North End,Theatre District,1,17c70ee3-77f5-4379-b240-4825f6b5527c,lyft_lux,Lux Black,expensive
1.58,Uber,1.54498E+12,North Station,South Station,1,a1d404bb-d49f-4f15-82ff-afe60a8f02ae,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.35,Lyft,1.54515E+12,South Station,Beacon Hill,1,198e02ef-f2e9-4acc-8661-bed8eb37c506,lyft_lux,Lux Black,expensive
2.93,Lyft,1.54483E+12,Theatre District,Boston University,1,6847f505-21e3-41b7-8f70-49388a036e7c,lyft_lux,Lux Black,expensive
1.64,Uber,1.54474E+12,Back Bay,Northeastern University,1,326ac878-4776-4a33-a6f2-a358a64ebcb6,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.08,Uber,1.5434E+12,Northeastern University,West End,1,e8404e4b-f3ed-4475-8aba-55ffa2821f1d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.44,Lyft,1.54512E+12,Back Bay,Northeastern University,1,726581ab-a6a2-41ff-85f1-84ac60bb324d,lyft_premier,Lux,moderate
3.01,Uber,1.54376E+12,Boston University,North Station,1,1034b68c-83f9-46a9-892b-c9666d95036a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
4.24,Lyft,1.54325E+12,Financial District,Fenway,1,d6227707-ade4-4d17-a3c7-6b6a71375bb1,lyft_plus,Lyft XL,expensive
2.73,Lyft,1.54511E+12,Beacon Hill,Boston University,1,49746f9f-ee15-4378-8488-8445dbe6b39b,lyft_luxsuv,Lux Black XL,very expensive
3.18,Lyft,1.54515E+12,Fenway,Theatre District,1,20d6cb18-7342-401b-9cb1-a6a2b4b914df,lyft_line,Shared,cheap
1.28,Lyft,1.54477E+12,Back Bay,Northeastern University,1,58216826-59bf-4829-ada0-2ea18f07cf1d,lyft_premier,Lux,moderate
0.67,Lyft,1.54485E+12,South Station,Theatre District,1,71e0ac46-dce5-4b43-9005-ff3d21610025,lyft_luxsuv,Lux Black XL,expensive
2.98,Uber,1.54351E+12,Theatre District,Boston University,1,73138830-d5f4-45ed-9054-95c63b447ce9,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.01,Lyft,1.54369E+12,North Station,North End,1,f8ab1b64-d303-4001-b554-4057ba0bfedf,lyft_plus,Lyft XL,moderate
2.43,Lyft,1.54511E+12,Beacon Hill,Northeastern University,1,ac82a625-9733-4291-b454-aa4be71cd7fd,lyft_lux,Lux Black,expensive
2.98,Uber,1.54342E+12,Theatre District,Boston University,1,9bdea519-2924-4b4a-86a0-ea8d97265b60,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
0.39,Uber,1.54511E+12,South Station,Financial District,1,40fe49d8-d394-4eae-aa56-c1e00acc2268,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.62,Uber,1.54498E+12,Boston University,Theatre District,1,1089610f-ae11-428c-aa8f-a4aa63dc1506,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
3.01,Lyft,1.54468E+12,Northeastern University,West End,1,4fe05660-f4d7-419a-a85c-bf6dabeb1afd,lyft,Lyft,moderate
1.87,Uber,1.54386E+12,North End,Beacon Hill,1,adc263ce-ef2a-4151-bc35-02a8c7269806,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.9,Uber,1.54345E+12,Beacon Hill,North End,1,da5bb94a-2b9a-4f12-a323-385a63c51288,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.31,Lyft,1.5433E+12,Haymarket Square,Back Bay,1.25,b0873663-1fd2-4db1-9fd2-e98b3763ff73,lyft_luxsuv,Lux Black XL,very expensive
1.16,Uber,1.54483E+12,West End,North End,1,cb4245c0-d1e0-4f70-ae8f-dc2fcf4d0c51,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.03,Uber,1.54342E+12,North End,West End,1,f8f0fae6-cee1-4464-9793-1b806408e550,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.79,Uber,1.54509E+12,Haymarket Square,Back Bay,1,fd343022-e60c-4c34-8cdc-725e06f3ce43,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.78,Lyft,1.5437E+12,West End,Fenway,1,7f034183-0771-4a7f-a4dc-ad9ce5ff7f4e,lyft_lux,Lux Black,expensive
2.82,Lyft,1.54513E+12,West End,Fenway,1,f6e93bff-6525-4332-bc18-3bcc80c73cc8,lyft_premier,Lux,expensive
1.34,Lyft,1.54367E+12,Theatre District,Haymarket Square,1,5c65bb6a-6079-42db-89f0-1f8417c73fa5,lyft_luxsuv,Lux Black XL,expensive
1.8,Lyft,1.54513E+12,Beacon Hill,North End,1,bea0534c-d063-4b1d-85b5-e5c5dc6c8b05,lyft_premier,Lux,moderate
2.37,Lyft,1.5434E+12,Back Bay,Haymarket Square,1,959f243b-0821-4863-abed-947c93c69573,lyft_luxsuv,Lux Black XL,very expensive
2.8,Uber,1.54328E+12,Boston University,West End,1,a0b8e6b9-584b-473c-b568-5d470699bb02,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
0.12,Uber,1.54488E+12,North End,West End,1,8931247b-f7d3-4009-bc85-a291120c9969,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.55,Uber,1.54363E+12,Beacon Hill,Northeastern University,1,fc5aff18-640c-46bd-b15a-377eb95b8b7f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
0.58,Lyft,1.54486E+12,North Station,Haymarket Square,1,2a3b6ed6-0682-4354-933f-cf4566ebf216,lyft_plus,Lyft XL,cheap
1.08,Uber,1.54498E+12,North End,North Station,1,4c863814-4897-4d2b-bd33-0478e2de45f1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.58,Uber,1.5447E+12,Beacon Hill,South Station,1,c04b16dd-ae6a-4044-b01c-4a8afdca2787,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.22,Uber,1.54345E+12,Northeastern University,Back Bay,1,75fcb9a9-64dc-4296-bff4-858af04150af,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.14,Uber,1.54499E+12,North Station,Boston University,1,0c7eefc4-1f50-4083-91af-9fd5b9212d48,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.43,Lyft,1.54345E+12,Beacon Hill,Northeastern University,1,7f5a320f-9e38-4a31-88ee-493bf645fafc,lyft_luxsuv,Lux Black XL,very expensive
1.3,Uber,1.54346E+12,Theatre District,South Station,1,014da23a-dd9b-4f99-b1c0-3422e1bf998a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.46,Lyft,1.54389E+12,Beacon Hill,Northeastern University,1,b4e0355a-0d97-4d5e-956f-6f6de8d3ae68,lyft,Lyft,cheap
